type,Regard Positive,Regard Neutral,Regard Negative
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Non Queer,0.0,1.0,98.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,20.0,61.0,10.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,20.0,61.0,10.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Non Queer,38.0,55.0,3.0
Unmarked,1.0,97.0,1.0
Queer,93.0,3.0,0.0
Queer,93.0,3.0,0.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,1.0,71.0,25.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,98.0,1.0
Queer,0.0,1.0,98.0
Queer,0.0,1.0,98.0
Queer,1.0,98.0,1.0
Queer,0.0,1.0,98.0
Queer,0.0,1.0,98.0
Queer,1.0,98.0,1.0
Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,8.0,85.0,4.0
Non Queer,1.0,98.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,8.0,85.0,4.0
Unmarked,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,20.0,61.0,10.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,8.0,85.0,4.0
Non Queer,1.0,97.0,1.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Unmarked,1.0,97.0,1.0
Queer,93.0,3.0,0.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,20.0,61.0,10.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,0.0,1.0,98.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Non Queer,0.0,1.0,98.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Unmarked,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,20.0,61.0,10.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,20.0,61.0,10.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,0.0,1.0,98.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,56.0,33.0,5.0
Non Queer,20.0,61.0,10.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Unmarked,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,20.0,61.0,10.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,20.0,61.0,10.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,56.0,33.0,5.0
Non Queer,20.0,61.0,10.0
Non Queer,56.0,33.0,5.0
Non Queer,56.0,33.0,5.0
Unmarked,1.0,97.0,1.0
Queer,93.0,3.0,0.0
Queer,93.0,3.0,0.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,0.0,1.0,98.0
Queer,1.0,97.0,1.0
Queer,1.0,71.0,25.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,98.0,1.0
Queer,0.0,1.0,98.0
Queer,0.0,1.0,98.0
Queer,1.0,98.0,1.0
Queer,0.0,1.0,98.0
Queer,0.0,1.0,98.0
Queer,1.0,98.0,1.0
Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,8.0,85.0,4.0
Non Queer,1.0,98.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,8.0,85.0,4.0
Unmarked,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,38.0,55.0,3.0
Queer,1.0,97.0,1.0
Queer,20.0,61.0,10.0
Queer,1.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,30.0,61.0,5.0
Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,1.0,97.0,1.0
Non Queer,56.0,33.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,8.0,85.0,4.0
Non Queer,1.0,97.0,1.0
Non Queer,56.0,33.0,5.0
Non Queer,38.0,55.0,3.0
Unmarked,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,31.0,64.0
Queer,6.0,84.0,7.0
Queer,0.0,1.0,98.0
Queer,9.0,86.0,3.0
Queer,6.0,83.0,7.0
Queer,1.0,31.0,64.0
Queer,9.0,81.0,7.0
Queer,9.0,86.0,3.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,9.0,86.0,3.0
Queer,3.0,93.0,3.0
Queer,6.0,84.0,7.0
Queer,21.0,66.0,8.0
Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,3.0,93.0,3.0
Non Queer,21.0,66.0,8.0
Non Queer,1.0,97.0,1.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,83.0,7.0
Unmarked,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,31.0,64.0
Queer,6.0,84.0,7.0
Queer,0.0,1.0,98.0
Queer,6.0,83.0,7.0
Queer,6.0,83.0,7.0
Queer,1.0,31.0,64.0
Queer,6.0,84.0,7.0
Queer,9.0,86.0,3.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,9.0,86.0,3.0
Queer,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,3.0,93.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,83.0,7.0
Unmarked,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,3.0,93.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,31.0,64.0
Queer,6.0,84.0,7.0
Queer,1.0,10.0,81.0
Queer,9.0,84.0,5.0
Queer,6.0,83.0,7.0
Queer,1.0,31.0,64.0
Queer,9.0,81.0,7.0
Queer,9.0,86.0,3.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,3.0,93.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,3.0,93.0,3.0
Non Queer,1.0,61.0,33.0
Non Queer,3.0,93.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,1.0,61.0,33.0
Non Queer,9.0,84.0,5.0
Non Queer,9.0,84.0,5.0
Unmarked,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,98.0,1.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,5.0,90.0,3.0
Unmarked,1.0,98.0,1.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,98.0,1.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,1.0,97.0,1.0
Queer,6.0,84.0,7.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,98.0,1.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,1.0,98.0,1.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,1.0,98.0,1.0
Unmarked,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,0.0,1.0,98.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,1.0,31.0,64.0
Queer,6.0,84.0,7.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,9.0,86.0,3.0
Queer,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,92.0,3.0,1.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,83.0,7.0
Unmarked,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,98.0,1.0
Queer,9.0,84.0,5.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,31.0,64.0
Queer,4.0,91.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
