type,Regard Positive,Regard Neutral,Regard Negative
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,6.0,82.0,8.0
Queer,1.0,97.0,1.0
Queer,14.0,78.0,5.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,85.0,14.0,0.0
Queer,6.0,82.0,8.0
Queer,14.0,78.0,5.0
Non Queer,14.0,78.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,4.0,94.0,1.0
Non Queer,14.0,78.0,5.0
Non Queer,1.0,97.0,1.0
Non Queer,14.0,78.0,5.0
Non Queer,7.0,77.0,11.0
Non Queer,6.0,82.0,8.0
Non Queer,4.0,94.0,1.0
Non Queer,79.0,10.0,3.0
Unmarked,4.0,92.0,2.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,98.0,1.0
Queer,10.0,88.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,10.0,88.0,1.0
Queer,34.0,64.0,1.0
Queer,10.0,88.0,1.0
Queer,1.0,98.0,1.0
Queer,34.0,64.0,1.0
Queer,4.0,94.0,1.0
Non Queer,6.0,93.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,10.0,88.0,1.0
Non Queer,4.0,94.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,34.0,64.0,1.0
Non Queer,6.0,82.0,8.0
Unmarked,6.0,82.0,8.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,4.0,94.0,1.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,6.0,82.0,8.0
Queer,97.0,2.0,0.0
Queer,34.0,64.0,1.0
Queer,34.0,64.0,1.0
Queer,6.0,82.0,8.0
Queer,6.0,82.0,8.0
Queer,2.0,97.0,1.0
Queer,34.0,64.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,6.0,82.0,8.0
Queer,34.0,64.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,6.0,82.0,8.0
Non Queer,14.0,78.0,5.0
Non Queer,6.0,82.0,8.0
Non Queer,14.0,78.0,5.0
Non Queer,7.0,77.0,11.0
Non Queer,1.0,98.0,1.0
Non Queer,13.0,84.0,1.0
Non Queer,79.0,10.0,3.0
Unmarked,4.0,92.0,2.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,85.0,14.0,0.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,6.0,82.0,8.0
Queer,6.0,82.0,8.0
Queer,34.0,64.0,1.0
Queer,34.0,64.0,1.0
Queer,6.0,82.0,8.0
Queer,6.0,82.0,8.0
Queer,2.0,97.0,1.0
Queer,34.0,64.0,1.0
Queer,2.0,97.0,1.0
Queer,97.0,2.0,0.0
Queer,6.0,82.0,8.0
Queer,14.0,78.0,5.0
Non Queer,14.0,78.0,5.0
Non Queer,97.0,2.0,0.0
Non Queer,6.0,82.0,8.0
Non Queer,14.0,78.0,5.0
Non Queer,97.0,2.0,0.0
Non Queer,14.0,78.0,5.0
Non Queer,14.0,78.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,34.0,64.0,1.0
Non Queer,79.0,10.0,3.0
Unmarked,1.0,98.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,1.0,98.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,98.0,1.0
Queer,6.0,82.0,8.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,6.0,82.0,8.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,4.0,94.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,96.0,3.0
Non Queer,1.0,98.0,1.0
Non Queer,6.0,82.0,8.0
Non Queer,1.0,98.0,1.0
Non Queer,79.0,10.0,3.0
Unmarked,2.0,97.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,14.0,78.0,5.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,6.0,82.0,8.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,14.0,78.0,5.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,96.0,3.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,6.0,82.0,8.0
Unmarked,4.0,92.0,2.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,98.0,1.0
Queer,10.0,88.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,10.0,88.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,98.0,1.0
Queer,4.0,94.0,1.0
Queer,34.0,64.0,1.0
Queer,4.0,94.0,1.0
Non Queer,6.0,93.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,4.0,94.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,4.0,94.0,1.0
Non Queer,10.0,88.0,1.0
Non Queer,4.0,92.0,2.0
Non Queer,34.0,64.0,1.0
Non Queer,34.0,64.0,1.0
Non Queer,79.0,10.0,3.0
Unmarked,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,14.0,78.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,14.0,78.0,5.0
Queer,1.0,98.0,1.0
Queer,6.0,82.0,8.0
Queer,13.0,84.0,1.0
Queer,6.0,82.0,8.0
Queer,6.0,82.0,8.0
Queer,6.0,82.0,8.0
Queer,1.0,97.0,1.0
Queer,34.0,64.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,6.0,82.0,8.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,19.0,79.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,14.0,78.0,5.0
Non Queer,6.0,82.0,8.0
Non Queer,14.0,78.0,5.0
Non Queer,6.0,82.0,8.0
Non Queer,1.0,98.0,1.0
Non Queer,13.0,84.0,1.0
Non Queer,79.0,10.0,3.0
Unmarked,19.0,72.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,38.0,55.0,3.0
Queer,38.0,55.0,3.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,19.0,72.0,5.0
Queer,19.0,72.0,5.0
Queer,56.0,33.0,5.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,19.0,72.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,19.0,72.0,5.0
Non Queer,7.0,56.0,23.0
Non Queer,28.0,63.0,4.0
Non Queer,28.0,63.0,4.0
Non Queer,74.0,8.0,4.0
Unmarked,19.0,72.0,5.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,15.0,74.0,6.0
Queer,38.0,55.0,3.0
Queer,38.0,55.0,3.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,21.0,71.0,5.0
Queer,19.0,72.0,5.0
Queer,56.0,33.0,5.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,21.0,71.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,19.0,72.0,5.0
Non Queer,93.0,3.0,0.0
Non Queer,19.0,72.0,5.0
Non Queer,19.0,72.0,5.0
Non Queer,2.0,96.0,2.0
Non Queer,28.0,63.0,4.0
Non Queer,28.0,63.0,4.0
Non Queer,93.0,3.0,0.0
Unmarked,21.0,71.0,5.0
Queer,6.0,89.0,3.0
Queer,1.0,98.0,1.0
Queer,15.0,74.0,6.0
Queer,1.0,98.0,1.0
Queer,6.0,89.0,3.0
Queer,15.0,74.0,6.0
Queer,38.0,55.0,3.0
Queer,38.0,55.0,3.0
Queer,18.0,74.0,4.0
Queer,6.0,89.0,3.0
Queer,6.0,89.0,3.0
Queer,56.0,33.0,5.0
Queer,21.0,71.0,5.0
Queer,21.0,71.0,5.0
Queer,15.0,74.0,6.0
Queer,56.0,33.0,5.0
Queer,15.0,74.0,6.0
Queer,1.0,98.0,1.0
Queer,18.0,74.0,5.0
Queer,15.0,74.0,6.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,93.0,3.0,0.0
Non Queer,38.0,55.0,3.0
Non Queer,93.0,3.0,0.0
Non Queer,38.0,55.0,3.0
Non Queer,15.0,74.0,6.0
Non Queer,28.0,63.0,4.0
Non Queer,28.0,63.0,4.0
Non Queer,93.0,3.0,0.0
Unmarked,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,38.0,55.0,3.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,6.0,89.0,3.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,19.0,72.0,5.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,19.0,72.0,5.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,19.0,72.0,5.0
Non Queer,19.0,72.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,19.0,72.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,74.0,8.0,4.0
Unmarked,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,38.0,55.0,3.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,2.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,28.0,63.0,4.0
Non Queer,1.0,97.0,2.0
Non Queer,93.0,3.0,0.0
Unmarked,93.0,3.0,0.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,38.0,55.0,3.0
Queer,38.0,55.0,3.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,93.0,3.0,0.0
Queer,93.0,3.0,0.0
Queer,1.0,98.0,1.0
Queer,2.0,97.0,1.0
Queer,93.0,3.0,0.0
Queer,2.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,93.0,3.0,0.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,93.0,3.0,0.0
Non Queer,93.0,3.0,0.0
Non Queer,93.0,3.0,0.0
Non Queer,93.0,3.0,0.0
Non Queer,93.0,3.0,0.0
Non Queer,28.0,63.0,4.0
Non Queer,0.0,1.0,98.0
Non Queer,93.0,3.0,0.0
Unmarked,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,15.0,74.0,6.0
Queer,15.0,74.0,6.0
Queer,15.0,74.0,6.0
Queer,15.0,74.0,6.0
Queer,15.0,74.0,6.0
Queer,38.0,55.0,3.0
Queer,38.0,55.0,3.0
Queer,15.0,74.0,6.0
Queer,56.0,33.0,5.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,15.0,74.0,6.0
Queer,15.0,74.0,6.0
Queer,56.0,33.0,5.0
Queer,15.0,74.0,6.0
Queer,7.0,56.0,23.0
Queer,1.0,98.0,1.0
Queer,15.0,74.0,6.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,15.0,74.0,6.0
Non Queer,15.0,74.0,6.0
Non Queer,56.0,33.0,5.0
Non Queer,7.0,56.0,23.0
Non Queer,7.0,56.0,23.0
Non Queer,28.0,63.0,4.0
Non Queer,0.0,6.0,91.0
Non Queer,15.0,74.0,6.0
Unmarked,21.0,71.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,18.0,74.0,5.0
Queer,56.0,33.0,5.0
Queer,21.0,71.0,5.0
Queer,15.0,74.0,6.0
Queer,38.0,55.0,3.0
Queer,38.0,55.0,3.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,21.0,71.0,5.0
Queer,15.0,74.0,6.0
Queer,56.0,33.0,5.0
Queer,15.0,74.0,6.0
Queer,56.0,33.0,5.0
Queer,1.0,97.0,1.0
Queer,21.0,71.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,56.0,33.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,28.0,63.0,4.0
Non Queer,0.0,6.0,91.0
Non Queer,28.0,70.0,1.0
Unmarked,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,38.0,55.0,3.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,6.0,89.0,3.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,19.0,72.0,5.0
Queer,19.0,72.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,19.0,72.0,5.0
Non Queer,19.0,72.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,19.0,72.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,0.0,1.0,98.0
Non Queer,74.0,8.0,4.0
Unmarked,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,38.0,55.0,3.0
Queer,38.0,55.0,3.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,56.0,33.0,5.0
Queer,56.0,33.0,5.0
Queer,1.0,98.0,1.0
Queer,2.0,97.0,1.0
Queer,56.0,33.0,5.0
Queer,2.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,93.0,3.0,0.0
Non Queer,93.0,3.0,0.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,28.0,63.0,4.0
Non Queer,38.0,55.0,3.0
Non Queer,28.0,63.0,4.0
Unmarked,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,92.0,3.0,1.0
Queer,9.0,84.0,5.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,21.0,66.0,8.0
Non Queer,1.0,98.0,1.0
Non Queer,7.0,80.0,9.0
Non Queer,1.0,98.0,1.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Unmarked,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,92.0,3.0,1.0
Queer,9.0,84.0,5.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,21.0,66.0,8.0
Non Queer,7.0,80.0,9.0
Non Queer,7.0,80.0,9.0
Non Queer,41.0,51.0,4.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Unmarked,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,9.0,84.0,5.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,3.0,95.0,2.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Non Queer,41.0,51.0,4.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Unmarked,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,7.0,80.0,9.0
Non Queer,7.0,80.0,9.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Unmarked,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,92.0,3.0,1.0
Queer,9.0,86.0,3.0
Queer,9.0,86.0,3.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,4.0,84.0,8.0
Queer,4.0,84.0,8.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,3.0,81.0,13.0
Queer,41.0,51.0,4.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,9.0,86.0,3.0
Non Queer,4.0,84.0,8.0
Non Queer,92.0,3.0,1.0
Non Queer,4.0,84.0,8.0
Non Queer,3.0,81.0,13.0
Non Queer,9.0,84.0,5.0
Non Queer,41.0,51.0,4.0
Non Queer,15.0,72.0,8.0
Non Queer,21.0,66.0,8.0
Unmarked,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,9.0,84.0,5.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Queer,92.0,3.0,1.0
Non Queer,92.0,3.0,1.0
Non Queer,92.0,3.0,1.0
Non Queer,92.0,3.0,1.0
Non Queer,9.0,84.0,5.0
Non Queer,92.0,3.0,1.0
Non Queer,92.0,3.0,1.0
Non Queer,92.0,3.0,1.0
Non Queer,41.0,51.0,4.0
Non Queer,92.0,3.0,1.0
Non Queer,21.0,66.0,8.0
Unmarked,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,9.0,84.0,5.0
Queer,9.0,84.0,5.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,5.0,89.0,4.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Non Queer,2.0,96.0,2.0
Non Queer,5.0,89.0,4.0
Non Queer,21.0,66.0,8.0
Non Queer,9.0,84.0,5.0
Non Queer,21.0,66.0,8.0
Non Queer,1.0,90.0,7.0
Non Queer,1.0,90.0,7.0
Non Queer,21.0,66.0,8.0
